category,calories,ingredients,preference
豬肉,高熱量,15,4
素食,高熱量,4,5
海鮮,高熱量,7,5
雞肉,低熱量,14,5
牛肉,高熱量,10,3
牛肉,低熱量,15,5
牛肉,高熱量,20,5
素食,低熱量,3,5
海鮮,低熱量,15,5
海鮮,低熱量,5,5
牛肉,低熱量,9,4
素食,低熱量,1,5
素食,低熱量,3,5
豬肉,高熱量,7,3
牛肉,低熱量,7,4
牛肉,高熱量,18,5
豬肉,高熱量,15,4
雞肉,高熱量,20,5
雞肉,高熱量,12,5
豬肉,高熱量,5,2
海鮮,高熱量,7,5
牛肉,高熱量,7,3
豬肉,低熱量,7,4
豬肉,高熱量,14,4
雞肉,低熱量,11,5
海鮮,高熱量,8,5
牛肉,低熱量,3,3
雞肉,低熱量,1,4
雞肉,低熱量,5,4
牛肉,低熱量,3,3
海鮮,高熱量,16,5
牛肉,低熱量,3,3
牛肉,低熱量,15,5
素食,低熱量,8,5
素食,低熱量,2,5
素食,高熱量,17,5
豬肉,低熱量,12,5
牛肉,高熱量,5,2
海鮮,低熱量,18,5
雞肉,高熱量,1,3
牛肉,低熱量,5,3
雞肉,高熱量,16,5
牛肉,高熱量,15,4
素食,低熱量,6,5
豬肉,低熱量,2,3
海鮮,低熱量,18,5
豬肉,高熱量,7,3
雞肉,高熱量,4,3
雞肉,低熱量,11,5
牛肉,低熱量,19,5
素食,低熱量,1,5
海鮮,高熱量,16,5
素食,低熱量,12,5
素食,高熱量,9,5
雞肉,低熱量,15,5
素食,高熱量,20,5
牛肉,高熱量,5,2
牛肉,低熱量,3,3
牛肉,低熱量,19,5
豬肉,高熱量,14,4
豬肉,高熱量,9,3
豬肉,高熱量,12,4
素食,低熱量,15,5
豬肉,高熱量,16,5
豬肉,高熱量,19,5
雞肉,低熱量,9,5
牛肉,低熱量,6,4
素食,低熱量,13,5
牛肉,低熱量,9,4
素食,低熱量,12,5
海鮮,低熱量,9,5
牛肉,低熱量,4,3
牛肉,低熱量,10,4
素食,高熱量,14,5
海鮮,低熱量,16,5
海鮮,高熱量,10,5
海鮮,高熱量,4,4
牛肉,高熱量,9,3
豬肉,高熱量,16,5
牛肉,低熱量,9,4
素食,低熱量,14,5
海鮮,低熱量,11,5
豬肉,低熱量,5,3
牛肉,高熱量,16,5
豬肉,高熱量,2,2
豬肉,低熱量,11,5
海鮮,低熱量,5,5
海鮮,高熱量,2,4
素食,低熱量,11,5
雞肉,高熱量,10,4
牛肉,高熱量,15,4
海鮮,高熱量,15,5
海鮮,高熱量,15,5
